run_id,task_id,workflow,stressor,control_config,model,y_true,y_probability,y_predicted
603c26b3d0f27a,email_033,email,review_bottleneck,tool_version_lock,Random Forest,0,0.4170318174234011,0
0424492ffc68be,email_033,email,review_bottleneck,permission_scope,Random Forest,0,0.42309588235686646,0
a377c67faf0b8d,email_033,email,review_bottleneck,human_review_gate,Random Forest,0,0.39403590191710564,0
e751f645a00fca,email_033,email,review_bottleneck,rollback_hook,Random Forest,0,0.4047229220399141,0
19b71a04def4f2,email_033,email,review_bottleneck,external_isolation,Random Forest,0,0.4184827216415085,0
64b2c1fed68fa2,email_033,email,review_bottleneck,recommended_bundle,Random Forest,0,0.43416336377607323,0
ce1bc24c3f9c0e,email_033,email,memory_poisoning,none,Random Forest,0,0.5290433342112092,1
e93e82b94077a2,email_033,email,memory_poisoning,context_envelope,Random Forest,0,0.3027156563146207,0
f96d0445894d11,email_033,email,memory_poisoning,tool_version_lock,Random Forest,0,0.5300721725037364,1
bb9c41fa685f09,email_033,email,memory_poisoning,permission_scope,Random Forest,0,0.5204023158332747,1
b2108d6d020a04,email_033,email,memory_poisoning,human_review_gate,Random Forest,0,0.19885126807628253,0
ea9e379047147f,email_033,email,memory_poisoning,rollback_hook,Random Forest,0,0.3997359942969843,0
38fd4ab4b05225,email_033,email,memory_poisoning,external_isolation,Random Forest,0,0.5228495760587053,1
fac168bd1d9bf8,email_033,email,memory_poisoning,recommended_bundle,Random Forest,0,0.25458338756063287,0
b0601312f6c2e0,email_040,email,none,none,Random Forest,0,0.2554611798271171,0
308db4b6e72480,email_040,email,none,context_envelope,Random Forest,0,0.22542342232246368,0
2241ea235ca815,email_040,email,none,tool_version_lock,Random Forest,0,0.2272174698770722,0
ff86a19774abde,email_040,email,none,permission_scope,Random Forest,0,0.22857477715394553,0
5ed7fb3f0b2249,email_040,email,none,human_review_gate,Random Forest,0,0.1552413356197947,0
371d1316d6a267,email_040,email,none,rollback_hook,Random Forest,0,0.24419554572766933,0
9bbcc7efcdab31,email_040,email,none,external_isolation,Random Forest,0,0.2267172153568634,0
b2f7de2fed33f4,email_040,email,none,recommended_bundle,Random Forest,0,0.26004164586245043,0
89e1690f5a74b7,email_040,email,policy_drop,none,Random Forest,1,0.5168056992310838,1
2688a6b0d6a2b2,email_040,email,policy_drop,context_envelope,Random Forest,0,0.46718791819188077,0
1bde7ffefefc24,email_040,email,policy_drop,tool_version_lock,Random Forest,1,0.5263400042319696,1
7fd1a1b25cd79f,email_040,email,policy_drop,permission_scope,Random Forest,1,0.5380858148124363,1
e4735409377bb9,email_040,email,policy_drop,human_review_gate,Random Forest,0,0.40054473086112224,0
7f0423b5aba56a,email_040,email,policy_drop,rollback_hook,Random Forest,1,0.5117212793054543,1
8681e946f149e7,email_040,email,policy_drop,external_isolation,Random Forest,1,0.5289403767734099,1
828409ee71850b,email_040,email,policy_drop,recommended_bundle,Random Forest,0,0.44582034124462017,0
4bea0219a448a5,email_040,email,tool_drift,none,Random Forest,1,0.454071602822744,0
3a8434d3bc94c3,email_040,email,tool_drift,context_envelope,Random Forest,1,0.44416810621855013,0
769a12c181ad51,email_040,email,tool_drift,tool_version_lock,Random Forest,1,0.2835209229995437,0
7f62e75fb36894,email_040,email,tool_drift,permission_scope,Random Forest,1,0.44391192674744606,0
6aa6972f48b4db,email_040,email,tool_drift,human_review_gate,Random Forest,0,0.28969925355115744,0
f7c9587805a207,email_040,email,tool_drift,rollback_hook,Random Forest,1,0.44314569671764303,0
a3ec21d1b26103,email_040,email,tool_drift,external_isolation,Random Forest,1,0.4473115518595887,0
4451bca51475e3,email_040,email,tool_drift,recommended_bundle,Random Forest,1,0.25459662475584516,0
ebac5bbb0f9699,email_040,email,context_contamination,none,Random Forest,0,0.30042181357641423,0
a11dc6dd4c978c,email_040,email,context_contamination,context_envelope,Random Forest,0,0.20987592834407265,0
96bed8f0f0184e,email_040,email,context_contamination,tool_version_lock,Random Forest,0,0.2703971124036928,0
72c39015a2a1c7,email_040,email,context_contamination,permission_scope,Random Forest,0,0.2689793116546855,0
57299da000dddb,email_040,email,context_contamination,human_review_gate,Random Forest,0,0.16634456533013556,0
410aa1057eac78,email_040,email,context_contamination,rollback_hook,Random Forest,0,0.2778345637037628,0
418d4a1e368e45,email_040,email,context_contamination,external_isolation,Random Forest,0,0.26410413439993063,0
ca1a84e8221076,email_040,email,context_contamination,recommended_bundle,Random Forest,0,0.14670272182806418,0
229e03f39745c8,email_040,email,external_injection,none,Random Forest,0,0.4885914592087846,1
66d5f805983757,email_040,email,external_injection,context_envelope,Random Forest,0,0.4700576529933352,1
ba95a010724b8e,email_040,email,external_injection,tool_version_lock,Random Forest,0,0.4718040102847348,1
82124c137b0048,email_040,email,external_injection,permission_scope,Random Forest,0,0.44401446081950313,0
e04b942d4d2594,email_040,email,external_injection,human_review_gate,Random Forest,0,0.2437647951096429,0
55317aefa91e47,email_040,email,external_injection,rollback_hook,Random Forest,0,0.47528260457012167,1
a60e85b765f876,email_040,email,external_injection,external_isolation,Random Forest,0,0.22495069663167985,0
deeccd54ad38a5,email_040,email,external_injection,recommended_bundle,Random Forest,0,0.42060300185383753,0
e6313ede0b6214,email_040,email,permission_overgrant,none,Random Forest,1,0.40084009383048386,0
013de7f15ac4a5,email_040,email,permission_overgrant,context_envelope,Random Forest,1,0.37855013999936504,0
c4dc244bb5e340,email_040,email,permission_overgrant,tool_version_lock,Random Forest,1,0.38302249300126356,0
95b66cc5643333,email_040,email,permission_overgrant,permission_scope,Random Forest,0,0.20215586971309707,0
9671612fb8e874,email_040,email,permission_overgrant,human_review_gate,Random Forest,0,0.23565754748013512,0
024c7b04dc2a5e,email_040,email,permission_overgrant,rollback_hook,Random Forest,1,0.38651709296636894,0
9624c27492b865,email_040,email,permission_overgrant,external_isolation,Random Forest,1,0.384821874363434,0
a126ab7c4168ac,email_040,email,permission_overgrant,recommended_bundle,Random Forest,0,0.222151287071147,0
adcf2dd4a07318,email_040,email,review_bottleneck,none,Random Forest,0,0.46667095055074626,0
bc946ab40bd01c,email_040,email,review_bottleneck,context_envelope,Random Forest,0,0.4658869264643162,0
d4cdd5994b025a,email_040,email,review_bottleneck,tool_version_lock,Random Forest,0,0.46315661627578597,0
c295242f35e3d8,email_040,email,review_bottleneck,permission_scope,Random Forest,0,0.46221772376392495,0
dc1847a951e288,email_040,email,review_bottleneck,human_review_gate,Random Forest,0,0.44173233222455416,0
38f624277fa8ac,email_040,email,review_bottleneck,rollback_hook,Random Forest,0,0.45160875483444435,0
afb22221700429,email_040,email,review_bottleneck,external_isolation,Random Forest,0,0.459543421910921,0
ce33c8af25b413,email_040,email,review_bottleneck,recommended_bundle,Random Forest,0,0.4566717143028118,0
82a87f0307f92a,email_040,email,memory_poisoning,none,Random Forest,1,0.6050434356218867,1
55159254ef3cdd,email_040,email,memory_poisoning,context_envelope,Random Forest,0,0.4622407152432917,0
68133b6859bac8,email_040,email,memory_poisoning,tool_version_lock,Random Forest,1,0.6044944965912107,1
b17f2f645cea65,email_040,email,memory_poisoning,permission_scope,Random Forest,1,0.6214399077446748,1
ce9d65b1ef79e4,email_040,email,memory_poisoning,human_review_gate,Random Forest,0,0.3178678839796787,0
80aa032836c69e,email_040,email,memory_poisoning,rollback_hook,Random Forest,1,0.49733143707402167,1
b6131aa5ca9463,email_040,email,memory_poisoning,external_isolation,Random Forest,1,0.6087756806711022,1
0c5813389a8ddc,email_040,email,memory_poisoning,recommended_bundle,Random Forest,0,0.4031226969121796,0
207a0c60442a14,data_export_005,data_export,none,none,Random Forest,0,0.4475293949744283,0
d49102f5c61f6c,data_export_005,data_export,none,context_envelope,Random Forest,0,0.44861483214183434,0
bbbab6efccc79a,data_export_005,data_export,none,tool_version_lock,Random Forest,0,0.43149644244888613,0
72caaff55ed0a0,data_export_005,data_export,none,permission_scope,Random Forest,0,0.43991719297931314,0
ed36b6c25d7a61,data_export_005,data_export,none,human_review_gate,Random Forest,0,0.41207918917959924,0
2ac7d75b803474,data_export_005,data_export,none,rollback_hook,Random Forest,0,0.4359194354604822,0
8736453441f75e,data_export_005,data_export,none,external_isolation,Random Forest,0,0.4488606245319112,0
4d6e9ef96d2520,data_export_005,data_export,none,recommended_bundle,Random Forest,0,0.48216835554742815,1
0cfece42443818,data_export_005,data_export,policy_drop,none,Random Forest,0,0.9008103433139263,1
5f4a626c32bff1,data_export_005,data_export,policy_drop,context_envelope,Random Forest,0,0.6502085651122725,1
760f1cc4d74000,data_export_005,data_export,policy_drop,tool_version_lock,Random Forest,0,0.8897392241563552,1
78f6a4273f9c28,data_export_005,data_export,policy_drop,permission_scope,Random Forest,0,0.8973349225346079,1
bd77b0961ec703,data_export_005,data_export,policy_drop,human_review_gate,Random Forest,0,0.6508203436754675,1
6ef2c15b3aaed1,data_export_005,data_export,policy_drop,rollback_hook,Random Forest,0,0.8614240670765521,1
8e795d41569007,data_export_005,data_export,policy_drop,external_isolation,Random Forest,0,0.8926411162222943,1
e8783bb4e56745,data_export_005,data_export,policy_drop,recommended_bundle,Random Forest,0,0.5856815642773426,1
72b492af598173,data_export_005,data_export,tool_drift,none,Random Forest,1,0.8325140389634835,1
f255a87c915daf,data_export_005,data_export,tool_drift,context_envelope,Random Forest,1,0.8229624313955681,1
886e18b167dabd,data_export_005,data_export,tool_drift,tool_version_lock,Random Forest,0,0.3733016674495612,0
f1dcefc9298b0e,data_export_005,data_export,tool_drift,permission_scope,Random Forest,1,0.8360876459522139,1
1eb70858d5585a,data_export_005,data_export,tool_drift,human_review_gate,Random Forest,0,0.5428224372201985,1
b9f55c88f07328,data_export_005,data_export,tool_drift,rollback_hook,Random Forest,1,0.8008973549166617,1
3b4d4a9a5f4c7a,data_export_005,data_export,tool_drift,external_isolation,Random Forest,1,0.829948740586793,1
ebad82e27cfdd6,data_export_005,data_export,tool_drift,recommended_bundle,Random Forest,0,0.30400810630733555,0
5ab8676c6d3a7e,data_export_005,data_export,context_contamination,none,Random Forest,1,0.5675153852001427,1
ebf3be841c45d0,data_export_005,data_export,context_contamination,context_envelope,Random Forest,0,0.25035086548781194,0
7251343dbc61d9,data_export_005,data_export,context_contamination,tool_version_lock,Random Forest,1,0.5364075908358575,1
b3d0160c080160,data_export_005,data_export,context_contamination,permission_scope,Random Forest,1,0.5670345091455202,1
89189a72270482,data_export_005,data_export,context_contamination,human_review_gate,Random Forest,1,0.39171319235020885,0
ee0fd2db74e40c,data_export_005,data_export,context_contamination,rollback_hook,Random Forest,1,0.5258740039979724,1
3e119293159606,data_export_005,data_export,context_contamination,external_isolation,Random Forest,1,0.5007520175834866,1
e3b5525ab3ce5a,data_export_005,data_export,context_contamination,recommended_bundle,Random Forest,0,0.24326474131517012,0
85d717fb564c63,data_export_005,data_export,external_injection,none,Random Forest,1,0.8824864826586829,1
ba0dc90e49e90e,data_export_005,data_export,external_injection,context_envelope,Random Forest,1,0.8664086297648602,1
64b7afe8c4f548,data_export_005,data_export,external_injection,tool_version_lock,Random Forest,1,0.8679716705842581,1
584efaaba8f94d,data_export_005,data_export,external_injection,permission_scope,Random Forest,0,0.8329879438113859,1
9f8ab928e4ea2d,data_export_005,data_export,external_injection,human_review_gate,Random Forest,0,0.6095367455682437,1
d3f3550807a027,data_export_005,data_export,external_injection,rollback_hook,Random Forest,0,0.8344310221073595,1
c987aa67344e9c,data_export_005,data_export,external_injection,external_isolation,Random Forest,0,0.3971511108293668,0
ce78de9f6b8d06,data_export_005,data_export,external_injection,recommended_bundle,Random Forest,0,0.7513628790950335,1
29a78933ad6f9b,data_export_005,data_export,permission_overgrant,none,Random Forest,0,0.8168684358248929,1
6cfcfc9eca160d,data_export_005,data_export,permission_overgrant,context_envelope,Random Forest,0,0.796290708124885,1
c753241cea9b93,data_export_005,data_export,permission_overgrant,tool_version_lock,Random Forest,0,0.7965005121524021,1
58f356adb664cb,data_export_005,data_export,permission_overgrant,permission_scope,Random Forest,0,0.5017287793071464,1
1a337ad2697640,data_export_005,data_export,permission_overgrant,human_review_gate,Random Forest,0,0.632619962365198,1
599e509490b94b,data_export_005,data_export,permission_overgrant,rollback_hook,Random Forest,0,0.7784053471593612,1
1c0684be45d1cb,data_export_005,data_export,permission_overgrant,external_isolation,Random Forest,0,0.7978032901738622,1
4009a88749a65a,data_export_005,data_export,permission_overgrant,recommended_bundle,Random Forest,0,0.44575682612908485,0
c40401a48c4b02,data_export_005,data_export,review_bottleneck,none,Random Forest,1,0.810097866727356,1
1489e2db41a9dc,data_export_005,data_export,review_bottleneck,context_envelope,Random Forest,1,0.8189358981080727,1
a1790347c45c8b,data_export_005,data_export,review_bottleneck,tool_version_lock,Random Forest,1,0.794428440964874,1
e85e8280208e0e,data_export_005,data_export,review_bottleneck,permission_scope,Random Forest,1,0.8267923774005498,1
ab0bf0010e172c,data_export_005,data_export,review_bottleneck,human_review_gate,Random Forest,1,0.7418259735431597,1
0dd62e6de6ffe4,data_export_005,data_export,review_bottleneck,rollback_hook,Random Forest,1,0.7918554080690188,1
7e555664f6a732,data_export_005,data_export,review_bottleneck,external_isolation,Random Forest,1,0.8161811872660634,1
dbbb67b7f116aa,data_export_005,data_export,review_bottleneck,recommended_bundle,Random Forest,1,0.7435302144394518,1
0239aade988576,data_export_005,data_export,memory_poisoning,none,Random Forest,1,0.8503459929801007,1
8fceed3b0621fd,data_export_005,data_export,memory_poisoning,context_envelope,Random Forest,0,0.6767222515924978,1
00cf45fbcba574,data_export_005,data_export,memory_poisoning,tool_version_lock,Random Forest,1,0.8468348473382549,1
80aeea151eafff,data_export_005,data_export,memory_poisoning,permission_scope,Random Forest,1,0.8555020049616663,1
02f617a2543901,data_export_005,data_export,memory_poisoning,human_review_gate,Random Forest,0,0.5966996889438306,1
730ddd994347f7,data_export_005,data_export,memory_poisoning,rollback_hook,Random Forest,1,0.7939015960485467,1
23f0a9c9d47f8c,data_export_005,data_export,memory_poisoning,external_isolation,Random Forest,1,0.8497561837029328,1
83188e2982218a,data_export_005,data_export,memory_poisoning,recommended_bundle,Random Forest,0,0.6336942413541018,1
37f00635fb4483,data_export_017,data_export,none,none,Random Forest,1,0.4475293949744283,0
9d7122dc2ae185,data_export_017,data_export,none,context_envelope,Random Forest,1,0.44861483214183434,0
1683c149d25a22,data_export_017,data_export,none,tool_version_lock,Random Forest,1,0.43149644244888613,0
73ee5144f4804e,data_export_017,data_export,none,permission_scope,Random Forest,1,0.43991719297931314,0
1a39629c619a8a,data_export_017,data_export,none,human_review_gate,Random Forest,1,0.41207918917959924,0
15d641fae89dad,data_export_017,data_export,none,rollback_hook,Random Forest,1,0.4359194354604822,0
012eb41f3fd0ac,data_export_017,data_export,none,external_isolation,Random Forest,1,0.4488606245319112,0
1e132ed808d8bd,data_export_017,data_export,none,recommended_bundle,Random Forest,1,0.48216835554742815,1
